[2026-03-29 14:42:23] [Planck][INF]       Input Parsing :               Successful
[2026-03-29 14:42:23] [Planck][INF]       Calculation Type :            Single Point Calculation
[2026-03-29 14:42:23] [Planck][INF]       Theory :                      RHF
[2026-03-29 14:42:23] [Planck][INF]       Basis :                       cc-pvdz
[2026-03-29 14:42:23] [Planck][INF]       Charge :                      0
[2026-03-29 14:42:23] [Planck][INF]       Multiplicity :                1

[2026-03-29 14:42:23] [Planck][INF]       Symmetry Detection :          We use libmsym library to detect point groups
[2026-03-29 14:42:23] [Planck][INF]       Symmetry Detection :          Successful
[2026-03-29 14:42:23] [Planck][INF]       Point Group :                 D2h

[2026-03-29 14:42:23] [Planck][INF]       Input Coordinates :           
[2026-03-29 14:42:23] [Planck][INF]                                         6    -3.438     0.906    -0.000
[2026-03-29 14:42:23] [Planck][INF]                                         6    -3.438     2.231    -0.000
[2026-03-29 14:42:23] [Planck][INF]                                         1    -2.836     0.344    -0.709
[2026-03-29 14:42:23] [Planck][INF]                                         1    -4.041     0.344     0.709
[2026-03-29 14:42:23] [Planck][INF]                                         1    -2.836     2.793    -0.709
[2026-03-29 14:42:23] [Planck][INF]                                         1    -4.041     2.793     0.709
[2026-03-29 14:42:23] [Planck][INF]       Standard Coordinates :        
[2026-03-29 14:42:23] [Planck][INF]                                         6     0.000    -0.000    -0.662
[2026-03-29 14:42:23] [Planck][INF]                                         6    -0.000     0.000     0.662
[2026-03-29 14:42:23] [Planck][INF]                                         1     0.000    -0.931    -1.225
[2026-03-29 14:42:23] [Planck][INF]                                         1     0.000     0.931    -1.225
[2026-03-29 14:42:23] [Planck][INF]                                         1    -0.000    -0.931     1.225
[2026-03-29 14:42:23] [Planck][INF]                                         1    -0.000     0.931     1.225

[2026-03-29 14:42:23] [Planck][INF]       Reading Basis Set :           /Users/hemanthharidas/Desktop/codes/planck-refactored/install/share/basis-sets/cc-pvdz
[2026-03-29 14:42:23] [Planck][INF]       Basis Construction :          Generated 24 Shells and 50 contracted functions
[2026-03-29 14:42:23] [Planck][INF]       Number of Shell pairs :       1275

[2026-03-29 14:42:23] [Planck][INF]       SCF Mode :                    Conventional
[2026-03-29 14:42:23] [Planck][INF]       Nuclear Repulsion :           33.4441757703 Eh

[2026-03-29 14:42:23] [Planck][INF]       Integral Symmetry :           2 signed AO symmetry operations enabled
[2026-03-29 14:42:23] [Planck][INF]       1e Integrals :                Computing overlap and kinetic energy matrices
[2026-03-29 14:42:23] [Planck][INF]       1e Integrals :                Overlap and kinetic done
[2026-03-29 14:42:23] [Planck][INF]       1e Integrals :                Computing nuclear attraction matrix
[2026-03-29 14:42:23] [Planck][INF]       1e Integrals :                Nuclear attraction done

[2026-03-29 14:42:23] [Planck][INF]       SAO Basis :                   A1g(12)  B1g(2)  A1u(2)  B1u(12)  B3g(7)  B3u(4)  B2g(4)  B2u(7)

[2026-03-29 14:42:23] [Planck][INF]       Begin SCF Cycles :            
[2026-03-29 14:42:23] [Planck][INF]       2e Integrals :                Building ERI tensor (50.0 MB)
[2026-03-29 14:42:25] [Planck][INF]       2e Integrals :                ERI tensor ready

--------------------------------------------------------------------------------------------------------------
Iter  Energy              DeltaE         RMS(D)         Max(D)         DIIS Err       Damp        Time(s)     
--------------------------------------------------------------------------------------------------------------
1     -64.85228841        64.85228841    8.540e+00      1.876e+02      1.392e-01      0.000       0.002       
2     -86.3950002692      21.5427118548  1.968e+00      3.881e+01      8.785e-01      0.000       0.002       
3     -170.6676428469     84.2726425777  4.505e-01      7.501e+00      1.489e+00      0.000       0.002       
4     -160.7865850396     9.8810578073   4.712e-01      3.750e+00      1.593e+00      0.000       0.002       
5     -173.1612446319     12.3746595923  3.725e-01      3.903e+00      1.476e+00      0.000       0.002       
6     -181.2985128093     8.1372681775   1.931e+00      4.281e+01      1.325e+00      0.000       0.002       
7     -226.5120768680     45.2135640587  9.466e-02      1.784e+00      1.563e+00      0.000       0.002       
8     -221.6857330699     4.8263437981   3.276e-01      6.342e+00      1.598e+00      0.000       0.002       
9     -231.5147075317     9.8289744618   2.164e+00      3.151e+01      1.507e+00      0.000       0.002       
10    -405.2064836773     173.6917761456 2.981e+00      4.657e+01      7.611e-01      0.000       0.002       
11    -426.6729914429     21.4665077656  1.826e-01      2.653e+00      2.418e-01      0.000       0.002       
12    -427.4287039964     0.7557125535   3.947e-02      4.725e-01      6.970e-02      0.000       0.002       
13    -427.4662976796     0.0375936832   4.382e-03      4.035e-02      2.186e-02      0.000       0.002       
14    -427.4672045688     0.0009068892   5.783e-04      4.010e-03      1.985e-02      0.000       0.002       
15    -427.4672213247     0.0000167559   6.005e-05      6.518e-04      1.979e-02      0.000       0.002       
16    -427.4672215131     0.0000001885   4.883e-05      5.186e-04      1.979e-02      0.000       0.002       
17    -427.4672214928     0.0000000203   6.661e-05      5.076e-04      1.979e-02      0.000       0.002       
18    -427.4672215235     0.0000000307   3.052e-05      3.365e-04      1.979e-02      0.000       0.002       
19    -427.4672215955     0.0000000721   1.085e-04      1.175e-03      1.979e-02      0.000       0.002       
20    -427.4672216814     0.0000000858   3.126e-05      3.242e-04      1.979e-02      0.000       0.002       
21    -427.4672216339     0.0000000474   7.468e-06      7.618e-05      1.979e-02      0.000       0.002       
22    -427.4672216200     0.0000000139   2.131e-06      2.463e-05      1.979e-02      0.000       0.002       
23    -427.4672216157     0.0000000043   7.053e-06      8.122e-05      1.979e-02      0.000       0.002       
24    -427.4672216015     0.0000000142   3.895e-06      7.148e-05      1.979e-02      0.000       0.002       
25    -427.4672216035     0.0000000020   6.305e-06      8.526e-05      1.979e-02      0.000       0.002       
26    -427.4672216104     0.0000000068   1.271e-05      1.345e-04      1.979e-02      0.000       0.002       
27    -427.4672216365     0.0000000261   8.234e-06      7.958e-05      1.979e-02      0.000       0.002       
28    -427.4672216418     0.0000000053   5.980e-06      6.129e-05      1.979e-02      0.000       0.002       
29    -427.4672216321     0.0000000097   6.276e-05      6.732e-04      1.979e-02      0.000       0.002       
30    -427.4672216923     0.0000000602   5.449e-05      6.115e-04      1.979e-02      0.000       0.002       
31    -427.4672216462     0.0000000461   6.912e-06      8.546e-05      1.979e-02      0.000       0.002       
32    -427.4672216388     0.0000000073   3.448e-06      6.598e-05      1.979e-02      0.000       0.002       
33    -427.4672216387     0.0000000002   5.962e-06      7.509e-05      1.979e-02      0.000       0.002       
34    -427.4672216493     0.0000000106   1.151e-05      1.731e-04      1.979e-02      0.000       0.002       
35    -427.4672216372     0.0000000121   1.371e-05      1.467e-04      1.979e-02      0.000       0.002       
36    -427.4672216584     0.0000000212   1.327e-05      1.520e-04      1.979e-02      0.000       0.002       
37    -427.4672216432     0.0000000152   5.721e-06      6.783e-05      1.979e-02      0.000       0.002       
38    -427.4672216464     0.0000000032   3.342e-05      3.802e-04      1.979e-02      0.000       0.002       
39    -427.4672216923     0.0000000459   1.240e-05      1.379e-04      1.979e-02      0.000       0.002       
40    -427.4672216994     0.0000000071   5.052e-06      7.639e-05      1.979e-02      0.000       0.002       
41    -427.4672216980     0.0000000014   1.506e-05      1.737e-04      1.979e-02      0.000       0.002       
